t(ms);Axis_1 [1] default\S-0-0535.0.0 Active velocity feedback value;Axis_1 [1] default\P-0-0048.0.0 Effective velocity command value;Axis_1 [1] default\P-0-0043.0.0 Torque-generating current, actual value;(1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value);Amplitude((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value);Phase((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value)
406.75;22.247;24.191;0.951;1.944;-;-
407;13.382;24.191;0.534;10.809;-;-
407.25;16.388;24.191;0.4;7.803;-;-
407.5;20.37;24.191;0.81;3.821;-;-
407.75;15.335;24.191;0.659;8.856;-;-
408;11.734;-24.191;0.526;-35.925;-;-
408.25;13.794;-24.191;0.824;-37.985;-;-
408.5;0;-24.191;-1.186;-24.191;-;-
408.75;-6.119;-24.191;-0.752;-18.072;-;-
409;-3.876;-24.191;-0.295;-20.315;-;-
409.25;-16.281;-24.191;-0.378;-7.91;-;-
409.5;-17.38;24.191;-0.495;41.571;-;-
409.75;-15.182;24.191;0;39.373;-;-
410;-9.048;-24.191;1.91;-15.143;-;-
410.25;-2.121;-24.191;1.366;-22.07;-;-
410.5;-2.136;24.191;-0.828;26.327;-;-
410.75;2.09;24.191;-0.34;22.101;-;-
411;5.569;24.191;1.518;18.622;-;-
411.25;5.646;24.191;0.887;18.545;-;-
411.5;15.32;24.191;0.864;8.871;-;-
411.75;22.186;24.191;1.028;2.005;-;-
412;15.045;-24.191;0.593;-39.236;-;-
412.25;18.036;-24.191;0.498;-42.227;-;-
412.5;8.743;24.191;-1.266;15.448;-;-
412.75;0.092;24.191;-0.955;24.099;-;-
413;5.585;-24.191;1.41;-29.776;-;-
413.25;0.778;-24.191;1.033;-24.969;-;-
413.5;-8.957;24.191;-1.209;33.148;-;-
413.75;-5.264;24.191;-0.395;29.455;-;-
414;-0.885;24.191;1.977;25.076;-;-
414.25;-5.386;24.191;1.085;29.577;-;-
414.5;7.69;24.191;1.101;16.501;-;-
414.75;14.648;24.191;1.521;9.543;-;-
415;6.897;-24.191;0.91;-31.088;-;-
415.25;12.024;-24.191;0.829;-36.215;-;-
415.5;9.781;-24.191;-0.801;-33.972;-;-
415.75;-0.885;-24.191;-0.648;-23.306;-;-
416;-5.539;-24.191;-0.604;-18.652;-;-
416.25;-10.651;-24.191;-0.362;-13.54;-;-
416.5;-17.029;24.191;-0.313;41.22;-;-
416.75;-15.823;24.191;-0.168;40.014;-;-
417;-4.12;24.191;2.03;28.311;-;-
417.25;-0.305;24.191;1.506;24.496;-;-
417.5;4.868;24.191;1.124;19.323;-;-
417.75;17.105;24.191;1.343;7.086;-;-
418;15.366;-24.191;1.059;-39.557;-;-
418.25;17.136;-24.191;0.709;-41.327;-;-
418.5;14.664;-24.191;-1.133;-38.855;-;-
418.75;3.815;-24.191;-0.747;-28.006;-;-
419;-4.486;-24.191;-0.85;-19.705;-;-
419.25;-11.52;-24.191;-0.509;-12.671;-;-
419.5;-13.641;24.191;-0.376;37.832;-;-
419.75;-14.893;24.191;-0.229;39.084;-;-
420;-8.392;24.191;1.871;32.583;-;-
420.25;-2.594;24.191;1.382;26.785;-;-
420.5;2.319;-24.191;1.292;-26.51;-;-
420.75;14.282;-24.191;1.27;-38.473;-;-
421;6.912;24.191;-0.945;17.279;-;-
421.25;2.808;24.191;-0.907;21.383;-;-
421.5;11.871;24.191;1.538;12.32;-;-
421.75;2.914;24.191;0.952;21.277;-;-
422;6.683;-24.191;0.69;-30.874;-;-
422.25;17.258;-24.191;1.258;-41.449;-;-
422.5;1.633;-24.191;-1.077;-25.824;-;-
422.75;-4.73;-24.191;-0.956;-19.461;-;-
423;-2.136;-24.191;-0.225;-22.055;-;-
423.25;-14.786;-24.191;-0.46;-9.405;-;-
423.5;-16.876;24.191;-0.54;41.067;-;-
423.75;-10.269;24.191;-0.006;34.46;-;-
424;-7.919;24.191;1.856;32.11;-;-
424.25;-4.99;24.191;1.238;29.181;-;-
424.5;7.721;-24.191;1.239;-31.912;-;-
424.75;15.549;-24.191;1.372;-39.74;-;-
425;4.608;24.191;-1.265;19.583;-;-
425.25;4.852;24.191;-0.863;19.339;-;-
425.5;12.421;-24.191;1.542;-36.612;-;-
425.75;1.556;-24.191;0.825;-25.747;-;-
426;-0.458;-24.191;-1.407;-23.733;-;-
426.25;4.73;-24.191;-0.316;-28.921;-;-
426.5;-9.43;24.191;-0.509;33.621;-;-
426.75;-15.9;24.191;-0.912;40.091;-;-
427;0.397;-24.191;1.828;-24.588;-;-
427.25;-0.702;-24.191;1.443;-23.489;-;-
427.5;-10.406;-24.191;-1.336;-13.785;-;-
427.75;2.029;-24.191;-0.356;-26.22;-;-
428;-5.295;24.191;-0.161;29.486;-;-
428.25;-17.883;24.191;-0.99;42.074;-;-
428.5;3.113;24.191;1.604;21.078;-;-
428.75;6.76;24.191;1.488;17.431;-;-
429;0.916;24.191;0.572;23.275;-;-
429.25;16.251;24.191;0.938;7.94;-;-
429.5;19.089;24.191;1.114;5.102;-;-
429.75;12.283;24.191;0.452;11.908;-;-
430;19.302;-24.191;0.574;-43.493;-;-
430.25;22.72;-24.191;0.899;-46.911;-;-
430.5;1.053;24.191;-1.566;23.138;-;-
430.75;-2.609;24.191;-1.13;26.8;-;-
431;8.53;24.191;1.791;15.661;-;-
431.25;-3.204;24.191;1.018;27.395;-;-
431.5;1.602;24.191;0.713;22.589;-;-
431.75;15.305;24.191;1.493;8.886;-;-
432;4.898;-24.191;1.121;-29.089;-;-
432.25;4.822;-24.191;0.715;-29.013;-;-
432.5;10.437;24.191;-0.741;13.754;-;-
432.75;-0.565;24.191;-0.403;24.756;-;-
433;0.183;24.191;1.375;24.008;-;-
433.25;3.586;24.191;1.257;20.605;-;-
433.5;4.257;-24.191;1.237;-28.448;-;-
433.75;10.666;-24.191;1.257;-34.857;-;-
434;3.647;-24.191;-0.844;-27.838;-;-
434.25;-0.702;-24.191;-0.536;-23.489;-;-
434.5;-4.822;24.191;-0.263;29.013;-;-
434.75;-13.748;24.191;-0.433;37.939;-;-
435;-1.984;-24.191;1.855;-22.207;-;-
435.25;2.655;-24.191;1.629;-26.846;-;-
435.5;-6.561;24.191;-0.938;30.752;-;-
435.75;-0.992;24.191;-0.31;25.183;-;-
436;4.883;24.191;1.981;19.308;-;-
436.25;-0.076;24.191;1.09;24.267;-;-
436.5;12.146;24.191;1.082;12.045;-;-
436.75;19.867;24.191;1.433;4.324;-;-
437;11.093;24.191;0.898;13.098;-;-
437.25;13.55;24.191;0.766;10.641;-;-
437.5;20.935;-24.191;1.199;-45.126;-;-
437.75;15.732;-24.191;1.047;-39.923;-;-
438;5.386;-24.191;-1.314;-29.577;-;-
438.25;5.432;-24.191;-0.5;-29.623;-;-
438.5;-4.074;-24.191;-0.294;-20.117;-;-
438.75;-14.42;-24.191;-0.591;-9.771;-;-
439;-7.004;24.191;-0.147;31.195;-;-
439.25;-10.376;24.191;-0.015;34.567;-;-
439.5;-8.957;-24.191;1.707;-15.234;-;-
439.75;1.068;-24.191;1.473;-25.259;-;-
440;-4.12;-24.191;-0.715;-20.071;-;-
440.25;-0.305;-24.191;-0.353;-23.886;-;-
440.5;0.702;24.191;-0.235;23.489;-;-
440.75;-9.354;24.191;-0.576;33.545;-;-
441;2.838;-24.191;1.469;-27.029;-;-
441.25;5.829;-24.191;1.402;-30.02;-;-
441.5;-3.784;-24.191;-1.24;-20.407;-;-
441.75;6.058;-24.191;-0.578;-30.249;-;-
442;-0.351;-24.191;-0.281;-23.84;-;-
442.25;-13.107;-24.191;-1.059;-11.084;-;-
442.5;-7.599;-24.191;-0.59;-16.592;-;-
442.75;-9.75;-24.191;-0.222;-14.441;-;-
443;-15.64;-24.191;-0.675;-8.551;-;-
443.25;-12.024;-24.191;-0.574;-12.167;-;-
443.5;-9.918;24.191;-0.302;34.109;-;-
443.75;-14.679;24.191;-0.608;38.87;-;-
444;-2.487;-24.191;1.362;-21.704;-;-
444.25;7.126;-24.191;1.192;-31.317;-;-
444.5;-0.626;-24.191;-1.428;-23.565;-;-
444.75;3.067;-24.191;-1.028;-27.258;-;-
445;1.892;-24.191;-0.749;-26.083;-;-
445.25;-11.154;-24.191;-1.22;-13.037;-;-
445.5;-7.95;24.191;-1.078;32.141;-;-
445.75;-4.288;24.191;-0.655;28.479;-;-
446;-5.203;-24.191;1.06;-18.988;-;-
446.25;-0.397;-24.191;0.569;-23.794;-;-
446.5;0.092;-24.191;-1.428;-24.283;-;-
446.75;-0.854;-24.191;-0.986;-23.337;-;-
447;-4.41;24.191;-1.089;28.601;-;-
447.25;-9.048;24.191;-1.206;33.239;-;-
447.5;0.275;-24.191;1.054;-24.466;-;-
447.75;1.923;-24.191;0.606;-26.114;-;-
448;-4.883;24.191;-1.703;29.074;-;-
448.25;1.175;24.191;-1.159;23.016;-;-
448.5;5.28;-24.191;1.139;-29.471;-;-
448.75;-0.336;-24.191;0.222;-23.855;-;-
449;-1.556;24.191;-1.859;25.747;-;-
449.25;2.625;24.191;-0.911;21.566;-;-
449.5;-0.427;-24.191;0.912;-23.764;-;-
449.75;-1.053;-24.191;0.149;-23.138;-;-
450;0.916;-24.191;-1.554;-25.107;-;-
450.25;-2.335;-24.191;-1.046;-21.856;-;-
450.5;-10.788;-24.191;-1.218;-13.403;-;-
450.75;-12.711;-24.191;-1.233;-11.48;-;-
451;-10.757;24.191;-0.903;34.948;-;-
451.25;-15.228;24.191;-0.945;39.419;-;-
451.5;-5.753;-24.191;0.952;-18.438;-;-
451.75;0.305;-24.191;0.71;-24.496;-;-
452;-7.095;-24.191;-1.676;-17.096;-;-
452.25;-3.204;-24.191;-1.208;-20.987;-;-
452.5;-4.486;-24.191;-0.987;-19.705;-;-
452.75;-14.572;-24.191;-1.375;-9.619;-;-
453;-12.283;-24.191;-1.255;-11.908;-;-
453.25;-11.093;-24.191;-0.938;-13.098;-;-
453.5;-19.318;-24.191;-1.158;-4.873;-;-
453.75;-17.822;-24.191;-1.244;-6.369;-;-
454;-13.565;24.191;-0.815;37.756;-;-
454.25;-18.494;24.191;-1.107;42.685;-;-
454.5;-10.391;-24.191;0.901;-13.8;-;-
454.75;-2.884;-24.191;0.623;-21.307;-;-
455;-11.765;-24.191;-1.749;-12.426;-;-
455.25;-8.011;-24.191;-1.291;-16.18;-;-
455.5;-7.919;24.191;-0.989;32.11;-;-
455.75;-18.555;24.191;-1.377;42.746;-;-
456;-7.05;24.191;0.816;31.241;-;-
456.25;0.916;24.191;0.688;23.275;-;-
456.5;-3.433;-24.191;0.249;-20.758;-;-
456.75;8.347;-24.191;0.238;-32.538;-;-
457;2.502;-24.191;-1.561;-26.693;-;-
457.25;-6.5;-24.191;-1.612;-17.691;-;-
457.5;-6.699;-24.191;-1.316;-17.492;-;-
457.75;-13.153;-24.191;-1.177;-11.038;-;-
458;-17.868;-24.191;-1.256;-6.323;-;-
458.25;-16.647;-24.191;-1.059;-7.544;-;-
458.5;-16.479;24.191;-0.941;40.67;-;-
458.75;-21.072;24.191;-1.081;45.263;-;-
459;-8.728;-24.191;1.051;-15.463;-;-
459.25;-3.525;-24.191;0.717;-20.666;-;-
459.5;-12.1;-24.191;-1.789;-12.091;-;-
459.75;-6.622;-24.191;-1.207;-17.569;-;-
460;-8.881;-24.191;-0.956;-15.31;-;-
460.25;-19.348;-24.191;-1.351;-4.843;-;-
460.5;-15.045;24.191;-1.22;39.236;-;-
460.75;-12.924;24.191;-0.848;37.115;-;-
461;-12.222;24.191;0.879;36.413;-;-
461.25;-6.546;24.191;0.409;30.737;-;-
461.5;1.877;24.191;0.52;22.314;-;-
461.75;7.019;24.191;0.485;17.172;-;-
462;8.438;-24.191;0.186;-32.629;-;-
462.25;12.054;-24.191;0.215;-36.245;-;-
462.5;3.204;-24.191;-1.893;-27.395;-;-
462.75;-4.013;-24.191;-1.532;-20.178;-;-
463;-6.134;-24.191;-1.228;-18.057;-;-
463.25;-16.266;-24.191;-1.197;-7.925;-;-
463.5;-17.883;24.191;-1.201;42.074;-;-
463.75;-17.059;24.191;-0.83;41.25;-;-
464;-10.849;-24.191;1.184;-13.342;-;-
464.25;-5.966;-24.191;0.642;-18.225;-;-
464.5;-7.568;-24.191;-1.513;-16.623;-;-
464.75;-3.494;-24.191;-1.01;-20.697;-;-
465;-8.026;24.191;-1.071;32.217;-;-
465.25;-15.396;24.191;-1.344;39.587;-;-
465.5;-1.328;24.191;1.006;25.519;-;-
465.75;1.404;24.191;0.645;22.787;-;-
466;0.656;24.191;0.173;23.535;-;-
466.25;11.902;24.191;0.374;12.289;-;-
466.5;10.818;-24.191;0.47;-35.009;-;-
466.75;8.377;-24.191;0.013;-32.568;-;-
467;6.409;-24.191;-1.801;-30.6;-;-
467.25;0.671;-24.191;-1.338;-24.862;-;-
467.5;-9.979;24.191;-1.278;34.17;-;-
467.75;-17.303;24.191;-1.338;41.494;-;-
468;-5.676;-24.191;1.205;-18.515;-;-
468.25;-5.096;-24.191;0.863;-19.095;-;-
468.5;-11.429;-24.191;-1.675;-12.762;-;-
468.75;-3.296;-24.191;-0.842;-20.895;-;-
469;-9.201;-24.191;-0.8;-14.99;-;-
469.25;-19.791;-24.191;-1.346;-4.4;-;-
469.5;-9.75;24.191;-0.888;33.941;-;-
469.75;-9.918;24.191;-0.644;34.109;-;-
470;-11.047;-24.191;0.846;-13.144;-;-
470.25;-1.328;-24.191;0.547;-22.863;-;-
470.5;-4.639;24.191;-1.429;28.83;-;-
470.75;-5.524;24.191;-1.181;29.715;-;-
471;4.608;-24.191;1.014;-28.799;-;-
471.25;2.411;-24.191;0.373;-26.602;-;-
471.5;-4.745;-24.191;-1.96;-19.446;-;-
471.75;-0.687;-24.191;-1.112;-23.504;-;-
472;-7.538;-24.191;-1.099;-16.653;-;-
472.25;-16.83;-24.191;-1.41;-7.361;-;-
472.5;-10.468;24.191;-1.071;34.659;-;-
472.75;-12.65;24.191;-0.813;36.841;-;-
473;-12.512;-24.191;0.805;-11.679;-;-
473.25;-3.525;-24.191;0.56;-20.666;-;-
473.5;-5.432;-24.191;-1.433;-18.759;-;-
473.75;-6.744;-24.191;-1.176;-17.447;-;-
474;-7.065;24.191;-1.176;31.256;-;-
474.25;-14.038;24.191;-1.215;38.229;-;-
474.5;-5.646;24.191;0.889;29.837;-;-
474.75;0.885;24.191;0.593;23.306;-;-
475;1.663;-24.191;0.291;-25.854;-;-
475.25;10.193;-24.191;0.276;-34.384;-;-
475.5;1.648;24.191;-1.669;22.543;-;-
475.75;-4.608;24.191;-1.578;28.799;-;-
476;4.395;24.191;0.968;19.796;-;-
476.25;1.663;24.191;0.35;22.528;-;-
476.5;2.289;24.191;0.152;21.902;-;-
476.75;12.833;24.191;0.507;11.358;-;-
477;7.675;24.191;0.413;16.516;-;-
477.25;7.294;24.191;0.05;16.897;-;-
477.5;15.915;24.191;0.46;8.276;-;-
477.75;12.817;24.191;0.465;11.374;-;-
478;8.194;24.191;0.106;15.997;-;-
478.25;11.505;24.191;0.379;12.686;-;-
478.5;10.025;24.191;0.577;14.166;-;-
478.75;5.981;24.191;0.415;18.21;-;-
479;9.918;24.191;0.577;14.273;-;-
479.25;8.835;24.191;0.75;15.356;-;-
479.5;2.899;-24.191;0.589;-27.09;-;-
479.75;5.6;-24.191;0.759;-29.791;-;-
480;-1.953;-24.191;-1.066;-22.238;-;-
480.25;-9.506;-24.191;-0.715;-14.685;-;-
480.5;-10.818;-24.191;-0.479;-13.373;-;-
480.75;-19.18;-24.191;-0.376;-5.011;-;-
481;-22.156;-24.191;-0.43;-2.035;-;-
481.25;-18.936;-24.191;-0.116;-5.255;-;-
481.5;-18.951;-24.191;-0.097;-5.24;-;-
481.75;-17.517;-24.191;-0.289;-6.674;-;-
482;-14.053;-24.191;-0.234;-10.138;-;-
482.25;-13.504;-24.191;-0.321;-10.687;-;-
482.5;-11.917;-24.191;-0.501;-12.274;-;-
482.75;-8.27;-24.191;-0.475;-15.921;-;-
483;-6.561;-24.191;-0.608;-17.63;-;-
483.25;-8.011;-24.191;-0.864;-16.18;-;-
483.5;-6.714;-24.191;-0.822;-17.477;-;-
483.75;-7.401;-24.191;-0.857;-16.79;-;-
484;-8.514;-24.191;-0.967;-15.677;-;-
484.25;-7.95;-24.191;-0.936;-16.241;-;-
484.5;-8.942;24.191;-0.988;33.133;-;-
484.75;-11.292;24.191;-1.087;35.483;-;-
485;-2.609;-24.191;1.062;-21.582;-;-
485.25;1.984;-24.191;0.629;-26.175;-;-
485.5;-4.425;24.191;-1.748;28.616;-;-
485.75;-0.336;24.191;-1.212;24.527;-;-
486;4.395;24.191;1.109;19.796;-;-
486.25;-1.404;24.191;0.148;25.595;-;-
486.5;6.958;-24.191;0.244;-31.149;-;-
486.75;16.113;-24.191;0.609;-40.304;-;-
487;-1.724;24.191;-1.865;25.915;-;-
487.25;-3.021;24.191;-1.621;27.212;-;-
487.5;8.286;-24.191;1.297;-32.477;-;-
487.75;-3.128;-24.191;0.31;-21.063;-;-
488;-7.523;-24.191;-1.922;-16.668;-;-
488.25;1.633;-24.191;-0.748;-25.824;-;-
488.5;-13.184;24.191;-0.925;37.375;-;-
488.75;-21.866;24.191;-1.432;46.057;-;-
489;-0.183;-24.191;1.401;-24.008;-;-
489.25;0.824;-24.191;1.037;-25.015;-;-
489.5;-15.045;-24.191;-1.939;-9.146;-;-
489.75;-0.275;-24.191;-0.955;-23.916;-;-
490;-4.791;-24.191;-0.567;-19.4;-;-
490.25;-22.034;-24.191;-1.462;-2.157;-;-
490.5;-9.232;-24.191;-1.053;-14.959;-;-
490.75;-6.79;-24.191;-0.45;-17.401;-;-
491;-24.109;24.191;-1.306;48.3;-;-
491.25;-18.204;24.191;-1.154;42.395;-;-
491.5;-0.366;24.191;1.569;24.557;-;-
491.75;-6.714;24.191;0.619;30.905;-;-
492;0.275;24.191;0.172;23.916;-;-
492.25;15.457;24.191;0.781;8.734;-;-
492.5;5.646;-24.191;0.309;-29.837;-;-
492.75;7.492;-24.191;-0.004;-31.683;-;-
493;10.834;24.191;-1.497;13.357;-;-
493.25;-0.305;24.191;-1.302;24.496;-;-
493.5;0.595;24.191;0.719;23.596;-;-
493.75;0.549;24.191;0.429;23.642;-;-
494;0.687;24.191;0.461;23.504;-;-
494.25;8.24;24.191;0.669;15.951;-;-
494.5;9.232;-24.191;0.615;-33.423;-;-
494.75;9.109;-24.191;0.427;-33.3;-;-
495;0.977;-24.191;-1.6;-25.168;-;-
495.25;-5.798;-24.191;-1.081;-18.393;-;-
495.5;-8.408;-24.191;-0.837;-15.783;-;-
495.75;-17.67;-24.191;-0.841;-6.521;-;-
496;-16.8;24.191;-0.756;40.991;-;-
496.25;-17.288;24.191;-0.481;41.479;-;-
496.5;-13.016;24.191;1.453;37.207;-;-
496.75;-4.15;24.191;1.02;28.341;-;-
497;4.41;-24.191;0.975;-28.601;-;-
497.25;13.382;-24.191;0.858;-37.573;-;-
497.5;5.356;24.191;-1.487;18.835;-;-
497.75;1.556;24.191;-1.267;22.635;-;-
498;9.491;-24.191;1.153;-33.682;-;-
498.25;3.494;-24.191;0.523;-27.685;-;-
498.5;-0.565;-24.191;-1.769;-23.626;-;-
498.75;3.433;-24.191;-0.804;-27.624;-;-
499;-9.674;-24.191;-0.877;-14.517;-;-
499.25;-18.173;-24.191;-1.283;-6.018;-;-
499.5;-9.308;-24.191;-0.602;-14.883;-;-
499.75;-13.443;-24.191;-0.558;-10.748;-;-
500;-19.592;-24.191;-0.953;-4.599;-;-
500.25;-14.236;-24.191;-0.763;-9.955;-;-
500.5;-13.641;24.191;-0.502;37.832;-;-
500.75;-17.96;24.191;-0.907;42.151;-;-
501;-1.74;-24.191;1.198;-22.451;-;-
501.25;4.181;-24.191;0.969;-28.372;-;-
501.5;-8.347;24.191;-1.798;32.538;-;-
501.75;-2.06;24.191;-1.211;26.251;-;-
502;6.165;24.191;1.319;18.026;-;-
502.25;-1.205;24.191;0.253;25.396;-;-
502.5;8.423;-24.191;0.221;-32.614;-;-
502.75;18.768;-24.191;0.743;-42.959;-;-
503;-3.677;-24.191;-1.861;-20.514;-;-
503.25;-4.883;-24.191;-1.668;-19.308;-;-
503.5;1.999;24.191;-0.677;22.192;-;-
503.75;-15.884;24.191;-1.131;40.075;-;-
504;-6.912;-24.191;0.786;-17.279;-;-
504.25;2.014;-24.191;0.985;-26.205;-;-
504.5;-13.031;24.191;-1.567;37.222;-;-
504.75;-8.377;24.191;-1.135;32.568;-;-
505;7.919;24.191;1.496;16.272;-;-
505.25;-1.038;24.191;0.567;25.229;-;-
505.5;1.938;24.191;0.087;22.253;-;-
505.75;18.28;24.191;0.828;5.911;-;-
506;8.286;-24.191;0.514;-32.477;-;-
506.25;9.338;-24.191;0.039;-33.529;-;-
506.5;13.535;-24.191;-1.44;-37.726;-;-
506.75;-0.031;-24.191;-1.192;-24.16;-;-
507;-11.032;-24.191;-1.377;-13.159;-;-
507.25;-14.206;-24.191;-1.002;-9.985;-;-
507.5;-16.174;-24.191;-0.688;-8.017;-;-
507.75;-20.264;-24.191;-0.693;-3.927;-;-
508;-18.127;-24.191;-0.715;-6.064;-;-
508.25;-18.341;-24.191;-0.527;-5.85;-;-
508.5;-22.018;-24.191;-0.751;-2.173;-;-
508.75;-17.029;-24.191;-0.666;-7.162;-;-
509;-12.238;-24.191;-0.512;-11.953;-;-
509.25;-15.182;-24.191;-0.891;-9.009;-;-
509.5;-15.305;24.191;-0.948;39.496;-;-
509.75;-14.282;24.191;-0.859;38.473;-;-
510;-7.355;24.191;1.228;31.546;-;-
510.25;-1.038;24.191;0.652;25.229;-;-
510.5;4.471;-24.191;0.477;-28.662;-;-
510.75;11.612;-24.191;0.533;-35.803;-;-
511;-0.031;24.191;-1.76;24.222;-;-
511.25;-2.747;24.191;-1.487;26.938;-;-
511.5;7.751;24.191;1.149;16.44;-;-
511.75;1.16;24.191;0.362;23.031;-;-
512;4.944;-24.191;0.168;-29.135;-;-
512.25;14.648;-24.191;0.622;-38.839;-;-
512.5;-3.479;24.191;-1.709;27.67;-;-
512.75;-5.508;24.191;-1.427;29.699;-;-
513;8.575;-24.191;1.317;-32.766;-;-
513.25;-1.617;-24.191;0.601;-22.574;-;-
513.5;-9.842;-24.191;-1.967;-14.349;-;-
513.75;-1.48;-24.191;-0.724;-22.711;-;-
514;-12.024;24.191;-0.693;36.215;-;-
514.25;-21.179;24.191;-1.255;45.37;-;-
514.5;0.351;24.191;1.429;23.84;-;-
514.75;2.64;24.191;1.133;21.551;-;-
515;-5.493;24.191;0.233;29.684;-;-
515.25;12.436;24.191;0.639;11.755;-;-
515.5;16.037;24.191;0.955;8.154;-;-
515.75;8.743;24.191;0.136;15.448;-;-
516;19.485;-24.191;0.31;-43.676;-;-
516.25;20.615;-24.191;0.643;-44.806;-;-
516.5;-2.533;-24.191;-1.947;-21.658;-;-
516.75;-1.785;-24.191;-1.364;-22.406;-;-
517;-1.343;-24.191;-0.555;-22.848;-;-
517.25;-20.035;-24.191;-1.006;-4.156;-;-
517.5;-17.532;-24.191;-0.947;-6.659;-;-
517.75;-16.235;-24.191;-0.263;-7.956;-;-
518;-26.505;-24.191;-0.611;2.314;-;-
518.25;-22.675;-24.191;-0.628;-1.516;-;-
518.5;-11.78;-24.191;-0.137;-12.411;-;-
518.75;-17.563;-24.191;-0.566;-6.628;-;-
519;-18.509;-24.191;-0.841;-5.682;-;-
519.25;-10.971;-24.191;-0.538;-13.22;-;-
519.5;-14.343;24.191;-0.654;38.534;-;-
519.75;-15.152;24.191;-0.963;39.343;-;-
520;-0.275;-24.191;1.296;-23.916;-;-
520.25;1.678;-24.191;0.843;-25.869;-;-
520.5;-9.949;-24.191;-1.854;-14.242;-;-
520.75;-0.61;-24.191;-0.998;-23.581;-;-
521;-3.876;24.191;-0.766;28.067;-;-
521.25;-15.671;24.191;-1.395;39.862;-;-
521.5;0.488;24.191;1.026;23.703;-;-
521.75;4.654;24.191;0.872;19.537;-;-
522;-3.418;24.191;0.131;27.609;-;-
522.25;12.283;24.191;0.406;11.908;-;-
522.5;16.815;24.191;0.755;7.376;-;-
522.75;8.804;24.191;0.075;15.387;-;-
523;14.984;-24.191;0.143;-39.175;-;-
523.25;17.09;-24.191;0.475;-41.281;-;-
523.5;-2.167;-24.191;-1.868;-22.024;-;-
523.75;-2.777;-24.191;-1.416;-21.414;-;-
524;-3.998;-24.191;-0.682;-20.193;-;-
524.25;-21.21;-24.191;-1.138;-2.981;-;-
524.5;-20.065;24.191;-0.924;44.256;-;-
524.75;-17.227;24.191;-0.39;41.418;-;-
525;-15.106;-24.191;1.516;-9.085;-;-
525.25;-7.263;-24.191;0.921;-16.928;-;-
525.5;-4.608;-24.191;-1.088;-19.583;-;-
525.75;-4.105;-24.191;-0.678;-20.086;-;-
526;-8.194;-24.191;-0.925;-15.997;-;-
526.25;-10.773;-24.191;-1.027;-13.418;-;-
526.5;-7.278;-24.191;-0.807;-16.913;-;-
526.75;-9.842;-24.191;-0.887;-14.349;-;-
527;-13.458;-24.191;-1.072;-10.733;-;-
527.25;-12.146;-24.191;-0.985;-12.045;-;-
527.5;-14.359;-24.191;-0.854;-9.832;-;-
527.75;-14.359;-24.191;-1.067;-9.832;-;-
528;-13;24.191;-0.886;37.191;-;-
528.25;-14.145;24.191;-1.052;38.336;-;-
528.5;-7.462;-24.191;1.084;-16.729;-;-
528.75;-2.441;-24.191;0.596;-21.75;-;-
529;-7.828;24.191;-1.73;32.019;-;-
529.25;-3.815;24.191;-1.062;28.006;-;-
529.5;2.747;-24.191;1.035;-26.938;-;-
529.75;-3.113;-24.191;0.24;-21.078;-;-
530;-5.463;24.191;-1.879;29.654;-;-
530.25;-0.458;24.191;-0.999;24.649;-;-
530.5;-0.565;-24.191;0.958;-23.626;-;-
530.75;-2.289;-24.191;0.191;-21.902;-;-
531;-2.151;-24.191;-1.681;-22.04;-;-
531.25;-2.045;-24.191;-1.047;-22.146;-;-
531.5;-11.292;24.191;-1.195;35.483;-;-
531.75;-13.824;24.191;-1.349;38.015;-;-
532;-0.168;-24.191;1.136;-24.023;-;-
532.25;-1.404;-24.191;0.665;-22.787;-;-
532.5;-9.262;24.191;-1.976;33.453;-;-
532.75;-2.319;24.191;-1.043;26.51;-;-
533;1.511;-24.191;1.131;-25.702;-;-
533.25;-5.02;-24.191;0.156;-19.171;-;-
533.5;-2.365;24.191;-1.795;26.556;-;-
533.75;1.099;24.191;-0.904;23.092;-;-
534;-4.12;24.191;0.882;28.311;-;-
534.25;-3.189;24.191;0.075;27.38;-;-
534.5;9.689;24.191;0.618;14.502;-;-
534.75;11.658;24.191;0.607;12.533;-;-
535;8.118;24.191;0.081;16.073;-;-
535.25;14.206;24.191;0.25;9.985;-;-
535.5;13.458;24.191;0.41;10.733;-;-
535.75;9.918;24.191;0.172;14.273;-;-
536;15.686;24.191;0.292;8.505;-;-
536.25;13.046;24.191;0.493;11.145;-;-
536.5;6.744;24.191;0.181;17.447;-;-
536.75;8.835;24.191;0.477;15.356;-;-
537;7.95;24.191;0.688;16.241;-;-
537.25;6.058;24.191;0.594;18.133;-;-
537.5;7.156;-24.191;0.676;-31.347;-;-
537.75;6.668;-24.191;0.842;-30.859;-;-
538;-6.271;24.191;-1.316;30.462;-;-
538.25;-9.216;24.191;-0.694;33.407;-;-
538.5;-0.244;-24.191;1.732;-23.947;-;-
538.75;-6.378;-24.191;1.217;-17.813;-;-
539;-9.888;-24.191;-1.205;-14.303;-;-
539.25;-3.662;-24.191;-0.176;-20.529;-;-
539.5;-13.504;-24.191;-0.258;-10.687;-;-
